* This file was generated by NA2110LI - version 1.0.
* Originating NASA-Ames file: NDSC\EUREKA\euo39302.cal
* --- NASA-Ames MNAME ---
* NDSC

#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1993-12-14,CRESTech,0.0,"(Carswell, A. I.), (carswell@lidar.ists.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001
* --- NASA-Ames NCOM ---
* DATA processed using Toronto algorithm, DIALPRO, V 1.20
* temperature profile to account for dependence of O3 crossection
* and density profile to account for rayleigh-extinction are from file
* 930208S2.DAT
* available on request

#LOCATION
Latitude,Longitude,Height
80.0,-85.9,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1993-02-08,23:18:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
61,13690,42470,1993-02-08,23:18:00,,,360016

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
13690.,3.22e+012,1.042e+011,1200
14170.,3.081e+012,1.147e+011,1200
14650.,2.289e+012,1.282e+011,1200
15130.,1.495e+012,1.361e+011,1200
15610.,1.124e+012,1.184e+011,1200
16090.,2.048e+012,1.049e+011,1200
16570.,3.704e+012,1.117e+011,1200
17050.,4.903e+012,1.076e+011,1200
17530.,6.147e+012,6.99e+010,1200
18010.,6.292e+012,4.15e+010,1200
18490.,6.371e+012,4.44e+010,1200
18970.,5.946e+012,4.8e+010,1200
19450.,5.283e+012,4.85e+010,1200
19930.,4.896e+012,4.19e+010,1200
20410.,4.313e+012,4.23e+010,1200
20890.,4.233e+012,4.49e+010,1200
21360.,4.073e+012,4.22e+010,1200
21850.,3.928e+012,3.39e+010,1200
22330.,3.768e+012,3.67e+010,1200
22800.,3.64e+012,3.98e+010,1200
23280.,3.492e+012,4.28e+010,1200
23760.,3.268e+012,4.61e+010,1200
24240.,3.099e+012,4.98e+010,1200
24720.,2.95e+012,5.37e+010,1200
25200.,2.776e+012,5.78e+010,1200
25680.,2.572e+012,6.2e+010,1200
26160.,2.318e+012,6.66e+010,1200
26640.,2.098e+012,7.14e+010,1200
27120.,1.972e+012,7.62e+010,1200
27600.,1.753e+012,8.14e+010,1200
28080.,1.687e+012,8.69e+010,1200
28560.,1.588e+012,9.23e+010,1200
29040.,1.398e+012,9.82e+010,1200
29520.,1.359e+012,1.05e+011,1200
30000.,1.303e+012,1.122e+011,1200
30480.,1.156e+012,1.187e+011,1200
30960.,1.243e+012,1.266e+011,1200
31440.,1.064e+012,1.349e+011,1200
31920.,1.045e+012,1.432e+011,1200
32400.,1.098e+012,1.508e+011,1200
32880.,9.536e+011,1.602e+011,1200
33360.,8.948e+011,1.698e+011,1200
33840.,7.296e+011,1.793e+011,1200
34320.,4.929e+011,1.877e+011,1200
34800.,8.36e+010,1.972e+011,1200
35280.,3.949e+011,2.089e+011,1200
35760.,6.044e+011,1.338e+011,1700
36240.,6.476e+011,1.411e+011,1700
36710.,6.284e+011,1.482e+011,1700
37190.,5.692e+011,1.562e+011,1700
37670.,3.545e+011,1.646e+011,1700
38150.,5.45e+011,1.73e+011,1700
38630.,3.097e+011,1.812e+011,1700
39110.,1.851e+011,1.3e+011,2200
39590.,1.412e+011,1.348e+011,2200
40070.,1.79e+011,1.408e+011,2200
40550.,5.57e+010,1.478e+011,2200
41030.,-2.221e+011,1.55e+011,2200
41510.,-9.73e+010,1.219e+011,2600
41990.,1.37e+010,1.279e+011,2600
42470.,5.83e+010,1.328e+011,2600
