
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2007-12-31,UAH,1.0,Mike Newchurch

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,418,Huntsville,USA

#INSTRUMENT
Name,Model,Number
ECC,2Z,6674

#LOCATION
Latitude,Longitude,Height
34.72,-86.64,196.

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2007-05-05,19:06:22

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
282.5,1,320.4

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS80,,.028,29.18,Constant_ib2,Pump

#PUMP_CORRECTION
Pressure,Correction
5.0,1.255
7.0,1.191
10.0,1.137
20.0,1.075
30.0,1.056
50.0,1.041
100.0,1.025
300.0,1.000

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
991.30,4.210,25.00,,,4,0,197,60.00,29.9
989.20,4.250,24.10,,,4,20,200,65.00,29.9
980.10,4.330,22.10,,,4,40,300,74.00,29.9
968.90,4.330,21.00,,,4,60,400,79.00,29.9
957.80,4.480,20.00,,,4,80,500,83.00,30.0
946.80,4.340,19.20,,,4,100,600,86.00,30.0
935.90,4.280,18.30,,,4,120,700,90.00,30.1
925.00,4.240,17.30,,,4,140,800,93.00,30.2
914.30,4.300,16.70,,,4,160,900,94.00,30.2
903.70,4.220,16.60,,,4,180,1000,92.00,30.2
893.20,4.020,16.20,,,4,200,1100,91.00,30.3
882.70,3.970,15.60,,,4,220,1200,91.00,30.4
872.40,3.890,14.90,,,4,240,1300,94.00,30.5
862.20,3.810,14.20,,,4,260,1400,95.00,30.5
852.10,3.760,13.70,,,4,280,1500,94.00,30.6
842.00,3.680,13.10,,,4,300,1600,94.00,30.7
832.10,3.680,13.00,,,4,320,1700,88.00,30.7
822.30,3.730,12.50,,,4,340,1800,85.00,30.8
812.60,3.770,11.80,,,4,360,1900,85.00,30.9
803.00,3.750,11.10,,,4,380,2000,86.00,30.9
793.40,3.830,10.40,,,4,400,2100,85.00,31.0
784.00,3.860,9.70,,,4,420,2200,85.00,31.1
774.60,3.890,9.20,,,4,440,2300,82.00,31.2
765.30,3.960,8.60,,,4,460,2400,81.00,31.3
756.10,4.020,7.80,,,4,480,2500,82.00,31.4
747.00,4.040,7.40,,,4,500,2600,74.00,31.5
738.00,4.170,7.30,,,4,520,2700,58.00,31.6
729.10,4.170,7.50,,,4,540,2800,45.00,31.6
720.30,4.260,6.90,,,4,560,2900,46.00,31.7
711.60,4.480,6.30,,,4,580,3000,50.00,31.7
703.00,4.600,5.60,,,4,600,3100,54.00,31.8
694.40,4.590,4.80,,,4,620,3200,57.00,31.8
686.00,4.610,4.20,,,4,640,3300,56.00,31.9
677.60,4.470,3.70,,,4,660,3400,54.00,31.9
669.30,4.380,3.10,,,4,680,3500,54.00,31.9
661.10,4.310,2.20,,,4,700,3600,56.00,31.9
652.90,4.330,1.40,,,4,720,3700,52.00,31.9
644.90,4.380,.60,,,4,740,3800,47.00,31.9
636.90,4.440,.10,,,4,760,3900,41.00,31.9
629.00,4.380,-.40,,,4,780,4000,31.00,31.9
621.20,4.240,-.80,,,4,800,4100,25.00,31.9
613.40,3.940,-.80,,,4,820,4200,15.00,31.9
605.80,3.560,-1.20,,,4,840,4300,13.00,31.9
598.20,3.320,-1.80,,,4,860,4400,13.00,31.8
590.80,3.110,-1.90,,,4,880,4500,10.00,31.8
583.40,2.750,-2.10,,,4,900,4600,12.00,31.8
576.10,2.420,-2.80,,,4,920,4700,15.00,31.8
568.80,2.330,-3.30,,,4,940,4800,16.00,31.8
561.70,2.210,-3.80,,,4,960,4900,14.00,31.8
554.60,2.070,-4.60,,,4,980,5000,12.00,31.7
547.60,2.080,-5.20,,,4,1000,5100,11.00,31.7
540.70,2.080,-5.90,,,4,1020,5200,11.00,31.7
533.80,2.200,-6.60,,,4,1040,5300,10.00,31.6
527.00,2.370,-7.10,,,4,1060,5400,9.00,31.6
520.30,2.330,-7.80,,,4,1080,5500,11.00,31.5
513.60,2.210,-8.60,,,4,1100,5600,12.00,31.5
507.00,2.160,-9.40,,,4,1120,5700,13.00,31.5
500.50,2.130,-10.10,,,4,1140,5800,13.00,31.5
494.00,2.050,-10.80,,,4,1160,5900,12.00,31.4
487.60,2.030,-11.30,,,4,1180,6000,11.00,31.4
481.30,2.010,-11.90,,,4,1200,6100,12.00,31.4
475.00,1.990,-12.80,,,4,1220,6200,14.00,31.3
468.80,1.930,-13.60,,,4,1240,6300,15.00,31.3
462.70,1.840,-14.60,,,4,1260,6400,16.00,31.2
456.60,1.770,-15.40,,,4,1280,6500,16.00,31.2
450.60,1.700,-16.10,,,4,1300,6600,16.00,31.2
444.70,1.700,-16.80,,,4,1320,6700,16.00,31.1
438.80,1.690,-17.60,,,4,1340,6800,16.00,31.1
433.00,1.660,-18.40,,,4,1360,6900,16.00,31.0
427.20,1.670,-19.30,,,4,1380,7000,18.00,31.0
421.50,1.670,-20.20,,,4,1400,7100,19.00,31.0
