
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2007-12-31,UAH,1.0,Mike Newchurch

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,418,Huntsville (AL),USA

#INSTRUMENT
Name,Model,Number
ECC,2Z,6768

#LOCATION
Latitude,Longitude,Height
34.72,-86.64,196.

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2007-07-07,17:59:31

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
281.0,1,313.5

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS80,,.018,28.99,Constant_ib2,Pump

#PUMP_CORRECTION
Pressure,Correction
5.0,1.255
7.0,1.191
10.0,1.137
20.0,1.075
30.0,1.056
50.0,1.041
100.0,1.025
300.0,1.000

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
991.30,4.170,25.20,,,4,0,198,73.00,26.8
988.90,4.250,24.50,,,4,20,200,72.00,26.9
980.10,4.040,22.50,,,4,40,300,81.00,26.9
968.90,4.310,22.20,,,4,60,400,83.00,27.2
957.80,4.330,21.30,,,4,80,500,87.00,27.4
946.80,4.320,20.50,,,4,100,600,87.00,27.5
936.00,4.410,19.60,,,4,120,700,90.00,27.6
925.20,4.440,18.90,,,4,140,800,90.00,27.8
914.50,4.420,18.10,,,4,160,900,94.00,27.9
903.90,4.370,17.50,,,4,180,1000,96.00,28.0
893.40,4.400,16.80,,,4,200,1100,92.00,28.0
883.10,4.480,16.40,,,4,220,1200,92.00,28.1
872.80,4.480,16.00,,,4,240,1300,91.00,28.2
862.60,4.490,15.20,,,4,260,1400,92.00,28.3
852.50,4.520,14.80,,,4,280,1500,88.00,28.4
842.50,4.650,15.10,,,4,300,1600,76.00,28.5
832.70,4.970,15.10,,,4,320,1700,71.00,28.5
822.90,5.070,14.40,,,4,340,1800,74.00,28.6
813.20,4.910,13.70,,,4,360,1900,79.00,28.6
803.70,4.760,13.20,,,4,380,2000,80.00,28.7
794.20,4.740,12.80,,,4,400,2100,78.00,28.7
784.80,4.770,12.10,,,4,420,2200,77.00,28.8
775.50,4.850,11.40,,,4,440,2300,77.00,28.8
766.30,4.910,11.00,,,4,460,2400,72.00,28.9
757.20,4.970,10.50,,,4,480,2500,73.00,28.9
748.20,4.910,10.00,,,4,500,2600,73.00,28.9
739.20,4.750,9.50,,,4,520,2700,76.00,29.0
730.40,4.590,9.20,,,4,540,2800,75.00,29.0
721.70,4.490,8.50,,,4,560,2900,78.00,29.0
713.00,4.450,7.90,,,4,580,3000,79.00,29.0
704.40,4.460,7.30,,,4,600,3100,79.00,29.0
695.90,4.440,6.80,,,4,620,3200,80.00,29.0
687.50,4.460,6.40,,,4,640,3300,75.00,29.0
679.20,4.500,5.90,,,4,660,3400,75.00,28.9
671.00,4.520,5.20,,,4,680,3500,77.00,28.9
662.80,4.430,4.50,,,4,700,3600,81.00,28.9
654.70,4.330,3.60,,,4,720,3700,82.00,28.8
646.70,4.350,3.00,,,4,740,3800,85.00,28.8
638.80,4.290,2.30,,,4,760,3900,85.00,28.8
630.90,4.290,1.80,,,4,780,4000,83.00,28.8
623.20,4.250,1.30,,,4,800,4100,79.00,28.7
615.50,4.230,.60,,,4,820,4200,78.00,28.7
607.90,4.160,.10,,,4,840,4300,82.00,28.6
600.40,3.980,-.30,,,4,860,4400,88.00,28.6
592.90,3.780,-.80,,,4,880,4500,91.00,28.6
585.50,3.550,-1.20,,,4,900,4600,93.00,28.5
578.30,3.340,-1.70,,,4,920,4700,91.00,28.5
571.00,3.200,-1.80,,,4,940,4800,88.00,28.4
563.90,3.140,-2.20,,,4,960,4900,85.00,28.4
556.90,2.990,-2.90,,,4,980,5000,88.00,28.3
549.90,2.740,-3.50,,,4,1000,5100,90.00,28.2
543.00,2.480,-4.10,,,4,1020,5200,91.00,28.2
536.20,2.360,-4.60,,,4,1040,5300,93.00,28.1
529.40,2.260,-5.10,,,4,1060,5400,94.00,28.0
522.70,2.160,-5.70,,,4,1080,5500,94.00,28.0
516.10,2.130,-6.10,,,4,1100,5600,94.00,27.9
509.60,2.100,-6.50,,,4,1120,5700,93.00,27.9
503.10,2.060,-6.90,,,4,1140,5800,94.00,27.8
496.70,2.130,-7.10,,,4,1160,5900,93.00,27.8
490.40,2.140,-7.70,,,4,1180,6000,92.00,27.7
