* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
1023.8,3.68,6.8,9.8,260,,0,82,85,29.2
1023.1,3.77,6.5,5.4,256,,2,88,79,29.2
1022.3,4.06,6.4,5.9,256,,4,94,77,29.2
1021.1,4.09,6.2,6.7,256,,6,103,78,29.2
1019.8,4.1,6.1,7.4,256,,8,114,78,29.2
1018.8,4.09,6,7.9,256,,10,122,79,29.2
1017.9,4.08,6,8.5,256,,12,129,79,29.2
1016.9,4.09,6,8.9,256,,14,137,80,29.2
1015.4,4.13,5.8,9.3,256,,16,150,79,29.3
1013.6,4.18,5.7,9.7,256,,18,164,80,29.3
1012.1,4.2,5.6,10.1,256,,20,177,80,29.3
1010.9,4.2,5.5,10.4,256,,22,186,81,29.3
1009.9,4.2,5.4,10.7,256,,24,194,81,29.3
1008.6,4.22,5.3,11,256,,26,205,81,29.3
1007.1,4.24,5.2,11.3,256,,28,217,81,29.3
1005.8,4.28,5.2,11.6,256,,30,227,81,29.3
1004.5,4.29,5.1,12,256,,32,238,81,29.3
1003.3,4.29,5,12.2,256,,34,247,81,29.3
1001.9,4.31,5,12.5,256,,36,259,80,29.3
1000.3,4.34,4.9,12.7,256,,38,272,80,29.3
