*
* This file was generated using WODC 80 column formatted data
* 'na' is used where a model or instrument number is not available
*

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2000-03-14,DMI,0.0,

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,034,AARHUS,DNK,06070

#INSTRUMENT
Name,Model,Number
Dobson,Beck,092

#LOCATION
Latitude,Longitude,Height
56.167,10.2,53

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1987-05-01,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
1987-05-01,0,4,365.4,,,,11,,,
1987-05-02,0,4,349.8,,,,12,,,
1987-05-03,0,4,347.8,,,,12,,,
1987-05-04,0,4,379.0,,,,13,,,
1987-05-05,0,2,355.6,,,,13,,,
1987-05-06,0,2,334.2,,,,13,,,
1987-05-07,0,2,341.0,,,,12,,,
1987-05-08,0,2,351.7,,,,12,,,
1987-05-09,0,2,345.9,,,,11,,,
1987-05-10,0,2,343.9,,,,12,,,
1987-05-11,0,5,424.8,,,,12,,,
1987-05-12,0,5,701,,,,12,,,
1987-05-13,0,5,418.0,,,,12,,,
1987-05-14,0,5,438.4,,,,12,,,
1987-05-15,0,5,434.5,,,,12,,,
1987-05-16,0,5,460.8,,,,11,,,
1987-05-17,0,5,462.8,,,,11,,,
1987-05-18,0,5,445.3,,,,11,,,
1987-05-20,0,4,449.2,,,,12,,,
1987-05-21,0,5,451.1,,23,,11,,,
1987-05-22,0,5,444.3,,,,12,,,
1987-05-23,0,2,365.4,,,,13,,,
1987-05-24,0,2,363.4,,,,13,,,
1987-05-25,0,2,343.9,,,,11,,,
1987-05-26,0,5,411.2,,,,12,,,
1987-05-27,0,5,449.2,,,,11,,,
1987-05-29,0,4,451.1,,,,12,,,
1987-05-30,0,2,372.2,,,,12,,,

* OC;"  19 , RAIN -28-31"


#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1987-05-30,

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
1987-05-01,397,46,28

