dataset,test_id,test_status,related_test_id,related_test_result,agency,platform,instrument_type,instrument_model,instrument_serial_number,instrument_latitude,instrument_longitude,datetime,table,table_index,element,profile,test_category,function,function_parameter_a,function_parameter_b,function_parameter_c,test_results,test_description
ozonesonde,1,1,,,UKMO,STN043,ECC,,6A28027,"50.0,70.0","-2,10",,AUXILIARY_DATA,,PumpRate,0,presence,PR_1,,,,-1|100,
ozonesonde,2,1,1,100,,,,,,,,,AUXILIARY_DATA,,PumpRate,0,range,RC_1,0.25,0.35,,0|100,
ozonesonde,22P,1,2,100,,,,,,,,,PROFILE,,GPHeight,1,presence,PR_1,,,,-1|100,
ozonesonde,23P,1,22P,100,,,,,,,,,PROFILE,,GPHeight,1,step,TS_2,10,,,0|100,
ozonesonde,24P,1,,,,,,,,,,,PROFILE,,Pressure,1,presence,PR_1,,,,-1|100,
ozonesonde,25P,1,24P,100,,,,,,,,,PROFILE,,Pressure,1,range,RC_5,20,,,0|100,
ozonesonde,26,1,,,,,,,,,,,PROFILE,,O3PartialPressure,1,presence,PR_1,,,,-1|100,
ozonesonde,27,1,"23P,25P,26","100,100,100",,,,,,,,,PROFILE,,O3PartialPressure,1,step,TS_2,0.5,,,0|100,
ozonesonde,34P,1,,,,,,,,,,,PROFILE,,derived:VMR,1,presence,PR_1,,,,-1|100,
totalozone,35,1,,,DM,,,,,"50,55",,,MONTHLY,,ColumnO3,0,presence,PR_1,,,,-1|100,
totalozone,36,1,35,100,,,,,,,,,MONTHLY,,ColumnO3,0,range,RC_1,0,500,,0|100,
ozonesonde,37,1,,,,,,,,,,,FLIGHT_SUMMARY,,IntegratedO3,0,range,RC_1,0,100,,0|100,
ozonesonde,38,1,37,100,,,,,,,,,FLIGHT_SUMMARY,,CorrectionCode,0,range,RC_1,0,2,,0|100,
ozonesonde,39,1,,,,,,,,,,,AUXILIARY_DATA,,ib2,0,range,RC_5,0.01,,,0|100,
ozonesonde,40,1,39,100,,,,,,,,,AUXILIARY_DATA,,PumpRate,0,range,RC_1,0,40,,0|100,
totalozone,41,1,,,,,,,,,,,DAILY,,UTC_Begin,1,presence,PR_1,,,,-1|100,
ozonesonde,42,1,,,,,,,,,,,PROFILE,,Temperature,1,range,RC_1,-1.6,5.0,,0|100,
spectral,36,1,,,,,,,,,,,GLOBAL_SUMMARY,all,Flag,,range,RC_1,0,100,,0|100,
